Index,id,Age,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Gender_Male,Customer Type_disloyal Customer,Type of Travel_Personal Travel,satisfaction_satisfied
119528,89119,0.697767641052041,0,0.2496952328350394,2,2,2,4,2,2,1,2,4,4,4,1,4,2,1.6896471532466195,0,1,0,0
65725,26147,0.3656786020597645,0,-0.5455313009966647,3,0,3,3,5,3,5,5,2,1,4,1,4,5,-0.7298492686649699,1,1,0,0
69902,125792,0.1667829885755603,2,0.0252484190605176,5,5,2,5,2,5,5,4,4,4,4,5,4,4,-0.2018238070392225,1,0,0,1
89612,46692,-1.1515808545526751,0,-1.537080020932063,3,1,3,3,4,3,4,4,4,1,3,1,4,4,1.951360781545055,0,0,1,0
64038,49020,-0.8887542315728034,0,-1.576567305384824,5,0,5,4,4,5,4,4,5,3,3,1,1,4,0.4656072091311669,1,1,0,1
104686,10869,-0.1639735776867133,0,-1.090340252695153,2,5,2,5,2,2,2,2,3,4,2,2,2,2,1.854589705450842,1,0,0,0
43336,121013,-0.6255749137523153,0,-0.0639696433939395,1,4,1,2,4,1,1,4,5,3,4,4,5,4,-0.7298492686649699,1,0,1,0
70536,25597,1.030477750054024,0,-0.3360927734931583,1,5,1,2,1,1,1,1,4,4,4,4,4,1,0.6698784733221557,1,0,1,0
58851,124003,0.2330482481063716,0,-1.39423121877119,2,3,2,2,5,2,5,5,4,2,3,1,3,5,-0.7298492686649699,0,1,0,0
56606,85388,-0.0317896411453543,2,1.3925527158104622,2,2,2,2,5,5,5,4,4,4,4,3,4,5,1.217322124444035,1,0,0,1
48296,113235,1.5638639858369836,2,-1.271927900391174,2,2,2,3,2,2,2,2,5,3,5,4,4,2,1.6604644951483765,0,1,0,0
80988,65082,0.8973264600105243,0,-1.379947372399516,3,4,3,4,2,5,5,2,2,3,2,5,2,3,-0.7298492686649699,0,0,1,0
4691,42576,-0.4279245038597615,0,-1.1349911108875816,2,1,1,1,2,2,2,2,3,1,4,4,3,2,-0.7298492686649699,1,0,0,0
107790,90521,0.1667829885755603,2,-0.8955575098555253,4,4,4,4,3,4,5,5,5,5,5,4,5,4,-0.2018238070392225,0,0,0,1
73362,30078,-1.1515808545526751,0,-1.773647260263509,2,5,2,3,5,2,5,5,3,2,4,5,4,5,-0.7298492686649699,0,0,1,0
117993,65454,-1.6108054561551264,2,0.5021602208640131,5,5,5,2,3,5,2,3,5,2,5,5,5,3,1.3437762116539569,0,1,0,1
21471,69525,-0.1639735776867133,2,1.3617835715871784,3,3,3,3,5,5,5,3,4,5,5,5,5,5,1.5246340384378716,1,0,0,1
111007,51262,-0.3619843477430736,1,-1.5740899869499492,5,4,1,4,5,5,5,5,2,1,5,3,5,5,1.5480059091752456,0,0,0,1
92455,76229,-0.9544920321499282,0,0.5964906253784261,2,2,2,4,4,2,4,4,3,2,3,1,3,4,1.569868175921864,0,1,0,0
6782,15522,0.9638914079286166,1,-1.112603546883579,5,3,3,3,5,1,1,4,4,5,4,2,4,5,0.5717532519075998,0,0,0,1
77243,26268,-1.2828760678960234,0,-0.0670684913253931,2,2,2,4,5,2,5,5,1,3,3,4,3,5,-0.7298492686649699,1,1,0,0
124067,40019,-0.8229944565168262,0,-0.5569057703797609,2,0,2,5,4,2,4,4,1,2,4,2,1,4,-0.7298492686649699,0,1,0,0
80946,125972,0.0343618221342501,2,1.4599011468171792,2,2,2,2,5,4,4,4,4,4,4,3,4,4,-0.7298492686649699,0,0,0,1
23370,90072,-0.9544920321499282,2,0.3266043870285338,0,0,0,4,3,0,3,3,3,2,4,5,5,3,-0.7298492686649699,1,1,0,1
84590,99670,-0.6255749137523153,0,0.2068611971854272,1,4,1,2,1,1,1,1,4,4,5,4,5,1,1.3797238194283887,1,0,1,0
94984,19435,-1.938338528192348,0,-0.4269648909045567,1,5,1,3,4,1,4,4,1,1,4,2,2,4,-0.7298492686649699,0,0,1,0
32065,105866,-1.6763421739726254,1,-0.1818860367480022,1,3,1,1,5,1,2,5,2,1,1,5,5,5,-0.2018238070392225,1,0,1,0
60996,17497,-0.2300105544604624,0,-1.011220860553147,1,3,1,4,2,1,5,2,4,3,2,4,3,2,-0.7298492686649699,0,1,0,0
113988,79682,0.6312962199425015,0,-0.2232382549761259,4,4,4,5,2,4,2,2,3,3,5,4,5,2,1.8597858582566429,1,0,1,0
115524,43577,-0.1639735776867133,2,0.2699881532881943,4,4,4,4,1,4,1,1,3,2,3,4,3,1,1.1677987195822834,1,1,0,0
64445,13237,-0.1639735776867133,0,-0.7672156934335105,3,1,1,1,3,3,3,3,4,2,3,2,3,3,-0.7298492686649699,1,0,0,0
73146,33190,-0.0979006717081511,1,-1.3185690542539084,5,5,5,5,5,5,5,5,2,4,3,1,4,5,-0.7298492686649699,1,0,0,1
60091,95215,1.0970847955459035,0,-1.0748298704882209,3,4,3,4,5,3,4,5,5,3,5,2,5,2,-0.2018238070392225,0,0,1,0
50641,54757,-1.0202086092434266,1,0.0904416852659903,5,3,3,3,5,5,5,5,3,1,1,1,1,5,1.262903314102669,0,0,0,1
119957,13746,0.2993473541333881,0,-0.8225213381984376,2,0,2,4,2,1,1,5,1,3,5,1,4,1,2.017582303916841,1,1,0,0
50138,17834,0.5648504827397484,1,0.406741574055412,2,4,4,4,2,2,2,2,3,5,5,1,3,2,-0.7298492686649699,1,0,0,1
54802,93844,-0.0979006717081511,0,-0.9273234492962292,2,4,2,3,5,2,5,5,4,3,5,3,5,5,1.7872363822707975,1,0,1,0
50523,15300,1.4304092236853234,2,1.0025419314684274,4,4,4,4,5,3,3,5,5,5,3,1,5,4,-0.7298492686649699,0,0,0,1
68841,123188,0.8307836450921969,0,-0.6889221198987524,2,1,2,3,2,2,2,2,2,2,2,1,3,2,-0.2018238070392225,1,0,1,0
17699,29273,-0.0979006717081511,0,-0.5683246506565001,4,5,5,5,4,4,4,4,1,2,4,1,4,4,1.9864692587681017,1,0,0,0
107978,74296,1.9646108475406685,0,1.215183269733129,4,2,4,3,5,4,5,5,4,2,2,4,2,5,-0.7298492686649699,1,0,1,0
2733,72620,0.4984315037334507,0,0.0384845177222069,4,4,4,3,5,4,5,5,3,2,5,3,5,5,-0.7298492686649699,1,0,1,0
37871,77911,-1.5452529269820323,0,-0.491180516180516,3,5,3,4,3,3,3,3,4,2,4,3,4,3,0.0944360191597476,0,0,1,0
104121,51191,1.0970847955459035,1,-1.1081409474635733,4,2,2,2,5,3,4,4,4,4,4,5,4,2,-0.7298492686649699,0,0,0,1
128541,101819,-0.2300105544604624,0,0.2973848277532456,3,3,3,4,5,3,5,5,2,3,1,3,5,5,0.7604217344638439,0,1,0,0
31298,96704,0.0343618221342501,0,-0.3360927734931583,1,4,4,4,1,1,1,1,1,1,3,3,2,1,-0.7298492686649699,0,0,0,0
49558,23195,-0.2300105544604624,1,-1.3021879944595078,4,4,4,4,4,4,4,4,2,1,3,1,4,4,-0.7298492686649699,0,0,0,0
104660,20805,0.697767641052041,0,-0.6358203249057358,2,3,2,4,5,2,5,5,1,5,4,1,3,5,-0.7298492686649699,1,1,0,0
94826,49714,-0.9544920321499282,0,-1.6539836147198597,3,3,3,4,5,3,5,5,4,4,3,2,4,5,-0.7298492686649699,1,1,0,0
113300,68509,0.9638914079286166,2,0.2290921200250997,2,2,2,2,3,5,4,5,5,5,5,3,5,4,-0.2018238070392225,1,0,0,1
86673,30116,-0.2300105544604624,0,-0.91034690264803,2,5,2,3,3,2,3,3,3,4,5,5,4,3,-0.3661370284494801,1,0,1,0
35851,72026,0.6312962199425015,2,1.8035299293003155,4,4,4,4,4,4,4,4,5,3,4,4,3,4,1.262903314102669,1,0,0,1
65413,65971,-1.0859046644234112,2,0.5707779938418753,2,2,2,2,2,2,2,2,3,5,3,4,4,2,1.7275884592268087,0,0,0,0
57529,77697,-1.0202086092434266,2,0.8687218999491259,1,1,1,1,4,4,4,4,4,5,4,3,4,4,-0.5419590692304329,1,0,0,1
99584,31704,-1.414098755399367,0,0.0932819079174264,3,4,3,4,5,3,5,5,4,1,3,1,3,5,1.963027696553166,1,0,1,0
65735,8739,0.2993473541333881,2,-1.4013899680618247,5,5,5,5,5,5,5,5,5,2,5,4,5,5,-0.7298492686649699,0,1,0,1
21229,72,0.8973264600105243,2,1.611764406289997,3,2,2,2,3,3,3,2,2,1,3,3,2,1,0.35098690532699,1,0,0,0
54040,64206,0.7642637550999931,0,-0.0763943729210833,2,3,2,3,3,3,3,3,3,2,3,4,3,3,-0.7298492686649699,0,0,1,0
90895,6136,0.4984315037334507,0,-0.8892377915598749,1,4,1,4,4,1,4,4,3,3,3,3,3,4,-0.7298492686649699,0,1,0,0
62577,30415,-1.0859046644234112,1,-0.4342274645886002,4,4,4,4,4,4,1,4,1,1,3,2,3,4,-0.7298492686649699,1,0,0,0
105921,81230,1.1637118969859903,2,1.857045577262861,3,3,3,3,5,5,5,4,4,4,5,5,4,5,-0.7298492686649699,0,0,0,1
14285,83227,0.6312962199425015,2,1.0380620674206935,4,4,5,4,4,5,5,4,4,4,4,5,4,5,0.2274241812959964,1,0,0,1
33359,15077,-0.6255749137523153,2,1.3124264309227718,0,0,0,1,1,1,1,1,5,2,4,1,5,1,-0.7298492686649699,0,0,0,1
43544,102243,2.3658728183898377,0,-0.9379740891019144,3,2,1,2,1,2,3,3,3,3,3,3,3,1,1.1138811904988208,0,0,0,0
41062,106620,-1.872861302528147,0,0.4089800775203843,3,1,4,3,5,4,5,5,1,3,2,3,3,5,-0.7298492686649699,1,0,1,0
16165,25227,-1.0859046644234112,2,0.032614001349311,4,4,5,4,4,4,4,4,3,4,3,3,3,4,0.6698784733221557,0,0,0,0
42913,70693,0.0343618221342501,2,-0.8101532043699071,4,3,3,3,2,3,2,2,4,2,4,5,4,2,0.7604217344638439,1,1,0,1
102730,72555,0.0343618221342501,2,0.0384845177222069,2,2,2,2,4,4,5,5,5,5,5,3,5,4,-0.7298492686649699,1,0,0,1
107003,57329,-0.8887542315728034,2,-1.271927900391174,4,0,4,1,3,4,3,3,5,4,4,5,5,3,-0.7298492686649699,0,1,0,0
28886,57059,0.0343618221342501,0,1.1300326447449722,2,4,2,4,2,2,2,2,1,4,4,3,4,2,-0.7298492686649699,0,0,1,0
103202,101037,0.0343618221342501,1,-0.0547024325089255,3,5,3,3,1,3,1,1,3,5,5,5,5,1,1.951360781545055,1,0,1,0
85989,114389,0.3656786020597645,2,1.680617682580903,5,5,5,5,5,4,5,3,3,3,3,5,3,5,-0.7298492686649699,0,0,0,1
86495,309,0.8973264600105243,2,-0.0763943729210833,2,2,2,2,4,4,5,4,4,4,4,5,4,4,-0.7298492686649699,1,0,0,1
3004,123896,0.3656786020597645,0,-0.62220019851239,4,5,4,1,2,2,5,1,1,4,1,5,1,1,1.6095462895482284,0,0,1,0
26799,84843,-0.5597185348102248,2,1.6775698869144884,3,1,1,1,3,3,3,3,3,3,3,3,3,3,-0.7298492686649699,0,0,0,0
100266,48919,0.8973264600105243,2,1.853906323740712,4,4,4,4,1,1,1,5,5,5,5,5,5,5,-0.7298492686649699,0,0,0,1
2013,51822,0.3656786020597645,1,-1.0047002109563592,2,3,3,3,5,2,5,2,2,2,2,5,2,2,-0.7298492686649699,0,0,0,1
24032,84734,0.7642637550999931,2,1.5140796751358143,2,2,2,2,2,4,4,4,4,4,4,5,4,3,-0.7298492686649699,0,0,0,1
27978,9467,1.5638639858369836,0,-1.1529906573663076,2,4,2,3,4,5,5,1,1,2,1,5,1,3,-0.7298492686649699,0,0,1,0
37633,9982,-0.0979006717081511,0,-0.6869393222769895,1,4,1,3,3,1,3,3,4,5,4,5,5,3,1.569868175921864,1,0,1,0
66538,113873,-1.872861302528147,0,0.7643894054839521,4,4,5,4,5,5,5,5,4,5,4,4,4,5,1.47279603063545,1,0,1,0
107637,94455,0.2330482481063716,2,-1.2649746806652478,1,1,1,1,3,5,4,5,5,5,5,4,5,5,0.7604217344638439,0,0,0,1
61575,11638,-0.1639735776867133,2,-0.1046361392202646,5,5,5,3,3,5,3,3,4,4,4,3,5,3,1.4440058449418929,1,1,0,1
126404,33790,-0.4279245038597615,0,-0.53231720667282,2,5,2,1,4,2,4,4,3,5,5,5,2,4,-0.7298492686649699,0,0,1,0
61825,92298,0.4320404515277272,2,1.3479166408955108,3,3,3,3,1,3,1,1,4,5,5,5,5,1,-0.5419590692304329,0,1,0,0
42377,107610,2.3658728183898377,2,1.538017120489389,3,4,4,4,3,4,3,3,3,3,3,3,3,4,1.9712314027045783,1,0,0,0
67443,9054,-1.4796841722063308,2,-1.3279570592221266,5,3,5,1,2,5,2,2,3,2,4,3,5,2,-0.2018238070392225,0,1,0,1
28916,5191,0.5648504827397484,2,-1.1417316173794885,2,2,2,2,3,4,5,5,5,5,5,4,5,3,1.837551954929984,1,0,0,1
20643,117656,0.7642637550999931,2,0.6425530291284703,3,3,3,3,5,5,4,5,5,5,5,5,5,3,-0.7298492686649699,1,0,0,1
118638,56947,-0.4938354635799624,2,1.3520959908762582,3,2,2,2,3,3,3,3,3,4,3,3,1,3,1.217322124444035,0,0,0,0
80884,96316,-2.13468731253816,1,-0.3518965869307884,0,5,0,2,1,0,1,1,4,5,5,5,4,1,-0.7298492686649699,1,0,1,1
124619,92372,0.1005534721905922,2,1.133459467923502,1,1,1,1,5,5,5,2,2,2,2,5,2,4,-0.5419590692304329,1,0,0,1
24037,56344,-0.2960135592285552,0,-1.3562406570433343,2,2,2,2,2,2,2,2,3,4,1,2,2,2,1.569868175921864,1,0,0,0
27584,78085,-1.938338528192348,1,-1.0549773847429875,4,5,2,1,5,2,5,5,4,2,4,5,4,5,-0.7298492686649699,1,0,1,0
35455,2194,0.4984315037334507,0,-0.4653131997719703,1,5,2,3,4,2,4,4,5,3,4,5,4,4,-0.7298492686649699,1,0,1,0
58582,62716,-0.2300105544604624,2,1.3148300997799778,5,5,5,5,5,4,5,4,4,4,4,3,4,5,-0.7298492686649699,1,0,0,1
79435,7765,1.230358446402986,2,1.065161981859461,2,2,2,2,4,4,4,5,5,5,5,3,5,4,-0.7298492686649699,0,0,0,1
21092,43338,2.4327954166431445,2,1.3460537979467144,1,4,4,4,3,2,2,1,1,1,1,2,1,3,-0.7298492686649699,0,0,0,0
109757,86552,1.1637118969859903,2,1.5772271239563638,3,4,3,3,5,5,4,4,4,4,4,4,4,3,0.0944360191597476,1,0,0,1
15764,97702,0.9638914079286166,2,-0.7916845740695436,3,3,3,3,1,4,3,3,3,3,3,3,3,3,1.795506867990186,1,0,0,0
22293,90738,0.4320404515277272,0,-0.6144444367963529,1,3,3,3,1,1,1,1,4,3,4,1,3,1,1.262903314102669,1,0,0,0
31674,68682,0.2993473541333881,2,-1.269608915669216,2,2,2,2,1,3,3,2,2,2,2,2,2,1,-0.7298492686649699,0,0,0,0
121706,95799,1.1637118969859903,2,1.28116430361692,4,4,3,4,4,5,5,5,5,4,5,4,5,3,0.8438074606772864,0,0,0,1
3029,124925,-0.8229944565168262,0,-0.2807075152546691,5,5,5,5,4,5,4,4,1,2,4,3,5,4,1.1677987195822834,0,1,0,1
41826,25431,-1.2172377959228748,2,1.5772271239563638,5,5,5,5,3,5,3,3,5,2,5,2,4,3,0.920445786341287,1,0,0,1
95038,3619,0.7642637550999931,2,1.7662411863201852,3,3,3,3,5,5,4,4,4,5,4,3,4,3,-0.7298492686649699,1,0,0,1
77694,101269,0.1667829885755603,0,1.154350045949324,1,3,1,1,1,1,1,1,4,4,3,2,5,1,1.9139596901879876,1,0,1,0
55548,3829,-0.5597185348102248,2,1.4769046285384586,2,2,2,2,2,2,2,2,3,2,3,1,3,2,1.9545464157438528,0,0,0,0
86584,103350,-1.938338528192348,1,0.3193647789220595,1,4,1,3,3,1,5,3,5,4,3,3,4,3,-0.7298492686649699,1,0,1,0
105516,46690,-0.7572119011563379,0,-1.66658254561938,2,2,2,4,3,2,3,3,4,3,4,2,3,3,-0.7298492686649699,1,0,1,0
29494,119809,-0.4938354635799624,2,0.0134000643873481,3,3,3,2,4,3,4,4,4,2,4,5,4,4,-0.7298492686649699,0,1,0,0
66772,30377,0.1667829885755603,0,-0.4342274645886002,2,5,3,5,2,2,2,2,3,3,4,4,4,2,1.7388930730683327,1,0,0,0
21875,69404,-0.4938354635799624,2,1.708967973629103,1,2,2,2,1,1,1,4,2,4,3,1,3,1,2.008707435312273,0,0,0,0
10451,11749,-1.2172377959228748,0,-0.8473913512979349,1,2,1,3,1,1,5,1,2,4,3,2,4,1,1.9589759073013449,0,1,0,0
66805,6022,-1.1515808545526751,2,-0.4543011228719668,2,2,2,2,2,2,2,2,3,5,3,2,4,2,0.2274241812959964,1,0,0,0
63584,75128,-0.9544920321499282,0,0.4398466257952154,2,1,1,1,3,1,3,3,5,4,5,3,4,3,-0.7298492686649699,1,1,0,0
49113,118846,-1.2828760678960234,1,-0.4251523251817267,2,2,2,3,3,2,3,3,2,2,4,4,3,3,1.6604644951483765,1,1,0,0
81702,119073,0.6312962199425015,2,1.7841370376108752,4,4,4,4,5,4,5,4,4,4,4,3,4,5,-0.7298492686649699,0,0,0,1
78783,77198,1.2970238717682996,1,-1.1484833118098794,1,0,0,3,3,4,4,2,2,1,2,3,2,3,0.8438074606772864,0,0,0,0
76128,106845,0.4984315037334507,0,0.8723708684900519,2,4,2,5,4,2,4,4,5,4,5,4,5,4,0.7604217344638439,1,0,1,0
97057,96221,0.9638914079286166,2,-0.7835084784632727,3,5,3,3,3,5,4,3,3,3,3,3,3,3,-0.5419590692304329,0,0,0,1
46902,25229,-1.6108054561551264,0,0.032614001349311,4,2,2,2,4,4,4,4,1,4,4,5,5,4,-0.2018238070392225,1,0,0,1
8538,87071,-0.8229944565168262,2,1.5975742375236333,5,5,5,5,5,5,5,5,3,2,4,3,4,5,-0.7298492686649699,0,0,0,1
94836,105407,-0.5597185348102248,2,1.6635707818446204,3,3,3,3,5,5,5,5,3,4,5,5,4,5,-0.7298492686649699,0,0,0,1
44197,108160,0.4320404515277272,0,0.2775180707044609,0,4,0,3,2,4,4,1,1,0,1,1,1,4,-0.7298492686649699,0,0,1,1
29587,117317,-1.872861302528147,1,-1.070409512658255,3,4,3,1,5,3,5,5,5,3,2,1,3,5,-0.7298492686649699,0,0,1,0
50409,41744,-1.6763421739726254,0,-0.3378438359254953,2,2,2,4,3,2,5,3,3,1,3,3,4,3,1.1138811904988208,0,0,1,0
113584,58254,0.2330482481063716,2,1.0945497051036408,5,5,5,5,2,4,4,4,4,4,4,5,4,3,-0.3661370284494801,0,0,0,1
16407,109793,0.8307836450921969,2,1.5314011285866245,4,4,4,4,4,4,4,5,5,5,5,5,5,4,1.9047137244528392,1,0,0,1
35543,29451,0.4320404515277272,0,-0.8640704539677705,3,5,5,5,3,3,3,3,4,3,4,2,3,3,-0.7298492686649699,1,0,0,0
104900,66370,0.0343618221342501,2,1.646238557627019,3,3,3,3,2,4,5,3,3,3,3,4,3,5,-0.7298492686649699,1,0,0,1
68750,118009,-0.0979006717081511,2,1.6048754718462723,2,3,3,3,3,3,2,2,2,2,2,3,2,4,-0.7298492686649699,1,0,0,0
90073,84431,0.6312962199425015,0,-0.5266725215571768,1,4,1,2,4,4,4,4,4,1,4,3,4,5,-0.7298492686649699,0,0,1,0
114605,120041,0.4984315037334507,0,-1.4325408607880583,3,1,1,1,3,3,3,3,4,2,4,4,3,3,-0.7298492686649699,1,0,0,0
85573,126584,-0.0979006717081511,2,0.5365134823721535,3,5,3,4,4,3,4,3,3,3,2,4,3,3,-0.7298492686649699,0,0,1,0
91415,124652,-1.3484962161230951,2,-0.91034690264803,2,4,2,2,4,2,1,4,3,4,5,5,4,4,-0.7298492686649699,1,0,1,0
109356,77331,-0.6255749137523153,2,-0.5285528501610136,1,1,1,3,2,1,4,2,3,2,4,4,5,2,-0.0484755950377728,0,1,0,0
52594,73771,0.7642637550999931,0,-1.375196060433828,3,4,3,3,2,3,2,2,2,4,4,4,4,2,-0.7298492686649699,1,0,1,0
15019,58516,1.2970238717682996,0,-0.2961574840794437,1,4,1,5,2,1,5,2,5,3,5,3,4,2,1.1138811904988208,1,0,1,0
110398,9599,-1.0859046644234112,0,-1.2881956510411654,3,5,3,2,1,3,1,1,5,5,4,5,4,1,-0.2018238070392225,0,0,1,0
27608,94630,-0.9544920321499282,0,-1.382324897713073,3,2,2,2,3,3,2,3,1,3,2,1,2,3,-0.7298492686649699,0,0,0,0
102743,44110,-1.872861302528147,0,-0.8913431248973417,2,4,2,5,3,2,3,3,5,2,4,4,5,3,-0.7298492686649699,0,0,1,0
94512,1245,-1.6108054561551264,0,-1.4566464735575804,4,5,4,2,5,4,5,5,3,3,4,3,4,5,0.35098690532699,0,0,1,0
118263,67923,-2.069251229125417,0,0.6559979562621211,4,4,4,4,1,4,1,1,4,4,4,3,5,1,-0.3661370284494801,1,0,1,0
60427,102138,-0.0317896411453543,2,-0.8787297149662374,3,3,3,5,2,3,2,2,5,5,4,4,4,2,1.3049385140854186,1,1,0,0
38118,120013,0.1005534721905922,0,-1.0637882915846768,4,4,4,2,3,4,3,3,5,4,5,3,5,3,-0.7298492686649699,1,0,1,1
363,81553,1.030477750054024,2,0.048710983348291,3,3,3,3,5,5,5,3,3,3,3,5,3,5,-0.7298492686649699,1,0,0,1
8703,19704,-0.6255749137523153,2,-0.8892377915598749,2,2,2,2,4,4,4,4,3,4,1,1,2,4,-0.7298492686649699,1,0,0,1
76375,89768,-1.938338528192348,0,0.1531694491938269,4,4,4,4,3,4,3,3,2,2,4,4,3,3,1.9013922440689528,0,0,1,0
121286,59550,-0.6255749137523153,2,-0.074837003046632,1,1,1,1,5,4,5,5,4,3,4,3,5,5,-0.3661370284494801,1,0,0,1
109098,284,-1.4796841722063308,0,-0.1574423713343216,4,4,4,5,4,4,4,4,4,5,5,4,5,4,-0.7298492686649699,0,1,0,1
81589,107416,1.363707633895261,2,1.7746106915882405,2,2,2,2,4,3,3,2,2,2,2,3,2,2,1.3437762116539569,1,0,0,0
125427,94702,0.5648504827397484,0,-1.2649746806652478,4,2,4,3,1,4,1,1,1,2,4,2,4,1,1.0550524307525049,0,1,0,0
50509,86223,-0.8229944565168262,0,-1.4421681417204475,2,3,2,4,2,2,2,2,2,5,1,3,3,2,1.916820677809484,1,1,0,0
67622,63545,1.363707633895261,0,0.1518022534815523,4,2,4,3,3,4,3,3,2,4,3,1,3,3,-0.7298492686649699,1,0,1,1
28829,77491,-0.9544920321499282,2,0.8606501629855094,4,4,3,4,3,3,3,3,3,2,5,4,5,3,-0.7298492686649699,0,0,0,1
61170,77042,0.6312962199425015,2,1.8124960894903217,2,2,2,2,4,5,4,4,4,4,4,3,4,4,-0.7298492686649699,0,0,0,1
76349,9256,-1.2172377959228748,0,-1.5989193609348529,3,5,3,3,1,3,1,1,3,2,5,3,4,1,-0.7298492686649699,1,0,1,0
66943,78009,-0.8229944565168262,2,-1.3232605657062309,2,1,1,2,4,1,4,4,5,3,5,5,5,4,-0.7298492686649699,0,1,0,0
66547,71365,0.8973264600105243,2,1.5148732918331635,0,0,0,1,5,5,4,4,4,4,4,3,4,3,-0.7298492686649699,0,0,0,1
19459,77859,0.4984315037334507,1,-0.3483760233758931,3,5,3,1,4,3,4,4,3,2,5,5,4,4,-0.7298492686649699,1,0,1,0
2328,112689,-1.0202086092434266,0,-0.5004773749151067,1,0,2,2,1,2,1,1,4,4,4,5,5,1,-0.7298492686649699,0,1,0,0
120539,63244,-0.8887542315728034,2,-1.0439916932118236,0,0,0,4,3,0,3,3,4,4,4,5,4,3,-0.7298492686649699,0,1,0,1
62769,51038,-1.938338528192348,0,-1.633890295731476,4,4,0,4,5,0,5,5,1,2,1,2,2,5,-0.7298492686649699,1,0,1,1
24239,94949,-0.0979006717081511,2,-1.2441822354029413,3,4,4,4,1,4,3,3,3,3,3,4,3,1,1.5246340384378716,0,0,0,0
96350,52452,-0.5597185348102248,1,-0.416107960862788,5,5,5,5,5,5,5,5,3,4,1,2,1,5,-0.7298492686649699,1,0,0,1
84146,97249,-1.3484962161230951,2,-0.9230718734343322,1,2,2,2,1,1,1,1,3,5,3,4,4,1,1.9643015347239208,0,0,0,0
44986,49502,-0.8229944565168262,2,1.86329543540798,5,5,5,5,5,5,5,5,5,2,4,2,5,5,-0.7298492686649699,1,0,0,1
41282,14820,-1.0202086092434266,0,-0.5797879496523318,3,0,3,5,3,3,3,3,3,4,3,5,2,3,0.5717532519075998,0,1,0,0
112708,112382,-0.6255749137523153,2,1.6690563918152894,3,3,3,3,5,5,5,5,5,2,4,5,5,5,1.7597559660002415,0,0,0,1
86766,112113,-0.2960135592285552,0,0.172182597232683,3,3,3,3,2,3,2,2,1,1,3,3,4,2,1.4440058449418929,0,1,0,0
7179,65080,0.4320404515277272,0,-1.2464875287354555,4,4,4,3,4,4,4,5,5,4,5,4,5,4,-0.7298492686649699,0,0,1,1
66682,34821,0.4320404515277272,0,-1.335011141388813,2,3,0,2,1,0,1,1,5,4,1,4,1,1,-0.7298492686649699,1,0,1,0
60176,6033,-0.6255749137523153,2,1.490798024684981,5,5,5,5,5,5,5,5,3,2,5,4,5,5,-0.7298492686649699,1,0,0,1
95131,93735,0.5648504827397484,2,-0.9765731304772244,4,4,4,4,3,5,4,4,4,4,4,5,4,5,-0.7298492686649699,0,0,0,1
75184,40024,0.8307836450921969,2,-1.537080020932063,4,3,3,3,4,3,4,2,2,2,4,2,2,4,-0.7298492686649699,1,0,0,0
38688,107426,-0.4938354635799624,0,-0.2858464530880512,3,4,3,3,1,3,5,1,2,3,4,5,3,1,1.4440058449418929,1,0,1,0
36568,123856,-1.0202086092434266,2,-0.62220019851239,1,2,4,2,1,1,1,1,1,3,4,4,4,1,-0.7298492686649699,0,0,0,0
34432,1334,0.3656786020597645,2,-1.193780583867109,5,5,5,5,4,4,5,5,5,5,5,5,5,5,-0.7298492686649699,1,0,0,1
39225,70166,0.3656786020597645,2,1.8121984728497216,4,4,4,4,3,5,4,5,5,5,5,5,5,5,-0.7298492686649699,0,0,0,1
77606,58342,-1.1515808545526751,2,-1.1349911108875816,2,1,1,2,2,1,2,2,1,5,3,4,3,2,1.9405085668377189,0,1,0,0
97348,116804,1.2970238717682996,1,-1.1349911108875816,2,5,2,1,2,2,2,2,4,2,4,4,5,2,-0.7298492686649699,1,0,1,0
118858,62511,0.6312962199425015,2,0.951684281790079,2,2,2,2,2,4,5,4,4,4,4,5,4,5,-0.2018238070392225,1,0,0,1
71944,109339,-1.4796841722063308,0,0.2355639270722427,5,5,5,4,4,5,4,4,3,4,5,3,4,4,-0.7298492686649699,0,1,0,1
51199,47203,-2.13468731253816,0,0.074733396590383,4,4,4,1,1,4,1,1,5,3,5,1,1,1,1.1138811904988208,0,0,1,1
14395,26373,1.0970847955459035,0,-0.7148109827263682,2,2,2,3,2,3,3,1,2,4,3,3,4,3,2.00642207520005,1,1,0,0
29992,52094,0.3656786020597645,0,-0.8287221219324156,3,2,3,2,2,3,2,2,3,3,2,1,3,2,-0.7298492686649699,1,0,1,0
103333,111265,-0.6914056986124645,2,0.7440580396706317,4,4,5,4,5,5,5,5,4,2,4,3,5,5,1.0550524307525049,1,0,0,1
10851,89162,1.7641685867713024,0,1.133459467923502,2,5,2,4,5,2,5,5,3,2,4,5,5,5,-0.7298492686649699,1,0,1,0
80735,69102,-2.069251229125417,1,0.5889354240473487,3,2,2,2,3,3,2,3,4,3,4,1,3,3,0.6698784733221557,1,0,0,0
13444,127267,1.030477750054024,2,1.174287839547249,3,5,5,5,1,4,3,3,3,3,3,2,3,4,-0.7298492686649699,0,0,0,0
